,0,label
0,inf,corredor
1,0.013413744159995676,corredor
2,0.012473886664752328,corredor
3,0.012473886664752328,corredor
10912,0.011762818084727837,corredor
10913,0.012473886664752328,corredor
10915,0.012473886664752328,corredor
10914,0.013007290711520953,corredor
4,0.01347324978192281,corredor
5,0.012711672652241006,corredor
7,0.010255250500679608,corredor
8,0.008396798510255743,corredor
9,0.006477883163689719,corredor
10,0.006477883163689719,corredor
11,0.005246960022140985,corredor
13,0.005084690177318902,corredor
12,0.005126821097360148,corredor
15,0.005126821097360148,corredor
14,0.005246960022140985,corredor
16,0.00880664359913336,corredor
18,0.008953277658912384,corredor
17,0.0053402621335788695,corredor
21,0.0053402621335788695,corredor
20,0.005340262136635458,corredor
19,0.004879125728470739,corredor
23,0.004879125728470739,corredor
22,0.005109957555196628,corredor
24,0.005092767331730494,corredor
25,0.005092767331730494,corredor
26,0.008401273641104072,corredor
28,0.008982899779082707,corredor
27,0.008864976829431605,corredor
29,0.008752974074595448,corredor
30,0.005289839275156533,corredor
31,0.005289839275156533,corredor
32,0.005289839275156533,corredor
33,0.004848358899487049,corredor
35,0.004848358899487049,corredor
34,0.0051121523593200225,corredor
37,0.0051121523569974256,corredor
36,0.005247229539047909,corredor
38,0.008608881473307812,corredor
10949,0.008742073333427115,corredor
10946,0.008170188647762044,corredor
10945,0.005890114607307776,corredor
10948,0.005890114607307776,corredor
10947,0.005081595468162422,corredor
10951,0.005081595468162422,corredor
10950,0.0052216488727211095,corredor
10953,0.005221648876400585,corredor
10952,0.005401868277595113,corredor
10944,0.0058901146147530455,corredor
39,0.008302111972499722,corredor
40,0.007989408346959012,corredor
42,0.005228421747851654,corredor
41,0.004890550830711507,corredor
43,0.004890550830711507,corredor
45,0.004890550830711507,corredor
44,0.005282051049283217,corredor
46,0.005282051058779275,corredor
10954,0.008080431318188232,corredor
48,0.008784419654754107,corredor
47,0.005699026876785264,corredor
51,0.005699026876785264,corredor
50,0.005699026879351353,corredor
49,0.005095792659521717,corredor
53,0.005095792659521717,corredor
52,0.00516504510943747,corredor
54,0.0051650451134153,corredor
10962,0.008258030895882817,corredor
10959,0.005195548169700753,corredor
10960,0.005195548169700753,corredor
10957,0.005014249365090249,corredor
10961,0.005014249365090249,corredor
10963,0.005014249365090249,corredor
10958,0.00501424937119953,corredor
10955,0.005019956071585734,corredor
10964,0.005195548169700753,corredor
10965,0.005195548169700753,corredor
10956,0.00521135565259177,corredor
10966,0.00807673840643149,corredor
10968,0.00843676002681101,corredor
10967,0.0052584480709701445,corredor
10970,0.0052584480709701445,corredor
10969,0.004923168266197652,corredor
10972,0.004923168266197652,corredor
10973,0.004923168266197652,corredor
10974,0.0050910709112990185,corredor
10971,0.0052584480709701445,corredor
58,0.007399238714598299,corredor
55,0.004875967438452691,corredor
57,0.004875967438452691,corredor
59,0.004875967438452691,corredor
61,0.004875967438452691,corredor
56,0.005124197443552522,corredor
60,0.0052156586231831385,corredor
63,0.005215658622047229,corredor
62,0.005390457679870023,corredor
64,0.00781700501516507,corredor
66,0.0075477285082077095,corredor
65,0.005474688603258966,corredor
68,0.005474688603258966,corredor
67,0.005027513112625238,corredor
71,0.005027513112625238,corredor
10983,0.005027513112625238,corredor
69,0.0051044302645581775,corredor
70,0.004999150798437115,corredor
72,0.0049933955039126775,corredor
10984,0.004999150798437115,corredor
10981,0.0054746886044655975,corredor
10978,0.005343049170294799,corredor
10975,0.005021203244477153,corredor
10979,0.005021203244477153,corredor
10980,0.005021203244477153,corredor
10977,0.004938741089464987,corredor
10982,0.005163332543913242,corredor
10976,0.005281989105043289,corredor
73,0.005776784916319938,corredor
74,0.006352778503677209,corredor
75,0.00635277850090507,corredor
76,0.00635277850090507,corredor
10986,0.00635277850090507,corredor
77,0.006675622693967583,corredor
78,0.0066688664504573275,corredor
80,0.0062000149735331285,corredor
79,0.0060670158363185876,corredor
81,0.0060670158363185876,corredor
82,0.0060670158363185876,corredor
10992,0.0060670158363185876,corredor
10990,0.0062000149735331285,corredor
83,0.0062862666495259525,corredor
84,0.0062862666495259525,corredor
10994,0.0062862666495259525,corredor
10993,0.006480611687841108,corredor
10995,0.0060813565216435795,corredor
10991,0.006081356526284054,corredor
10996,0.006511254447527889,corredor
10989,0.006610272914788272,corredor
10988,0.006614066764706878,corredor
10985,0.006353341480591624,corredor
10987,0.006353341480591624,corredor
86,0.006617389222895301,corredor
85,0.006360844488933461,corredor
88,0.006360844488933461,corredor
87,0.006198511026546678,corredor
89,0.006198511026546678,corredor
90,0.006198511039134602,corredor
10998,0.006360844494929518,corredor
10997,0.0064177830581992334,corredor
10999,0.0064177830581992334,corredor
11000,0.006441117444968812,corredor
11001,0.006441117442765655,corredor
11002,0.006441117442765655,corredor
91,0.006816215488508798,corredor
93,0.00675101898011387,corredor
11003,0.006751018983904946,corredor
11004,0.00675101898011387,corredor
11006,0.00672983740061974,corredor
11005,0.0065266697067445575,corredor
11008,0.0065266697067445575,corredor
11007,0.006217016287520467,corredor
11009,0.006217016287520467,corredor
11010,0.006217016295454972,corredor
11011,0.0063551796179816475,corredor
11012,0.0063551796179816475,corredor
98,0.0063551796182177754,corredor
97,0.006385109878868407,corredor
100,0.006385109878868407,corredor
99,0.006317089562159869,corredor
101,0.006317089562159869,corredor
102,0.006354187349255012,corredor
103,0.006354187352063646,corredor
104,0.006354187352063646,corredor
105,0.006340283074318241,corredor
106,0.006340283074318241,corredor
11016,0.006340283074318241,corredor
11014,0.006104148659098473,corredor
11015,0.006104148659098473,corredor
11017,0.006104148659098473,corredor
11018,0.0062850626622883024,corredor
96,0.006385109880451875,corredor
11019,0.006416945250098776,corredor
11020,0.006416945250419838,corredor
108,0.006416945250098776,corredor
107,0.006227038929208463,corredor
110,0.006227038929208463,corredor
109,0.006167992967920603,corredor
111,0.006167992967920603,corredor
11022,0.006167992967920603,corredor
112,0.006284940948670233,corredor
113,0.006284940936291397,corredor
114,0.006284940936291397,corredor
11024,0.006284940936291397,corredor
116,0.006314649968602659,corredor
115,0.0062324926926488914,corredor
117,0.006034663563273747,corredor
11027,0.006034663563273747,corredor
11028,0.006034663568167168,corredor
11029,0.006034663563273747,corredor
11030,0.006043813481757718,corredor
118,0.006161410665930517,corredor
119,0.005833516559956569,corredor
11031,0.005833516559956569,corredor
121,0.006028398912067137,corredor
11033,0.006134197303674356,corredor
120,0.006134197313842544,corredor
11032,0.006048141092799466,corredor
122,0.006017984517814258,corredor
11034,0.006017984517814258,corredor
11026,0.006249250006770008,corredor
11025,0.0062492500118136885,corredor
11023,0.006314649968602659,corredor
124,0.006320135868083062,corredor
123,0.00616716863738287,corredor
11035,0.00616716863738287,corredor
11036,0.00615212195571872,corredor
11038,0.005980490497606643,corredor
126,0.005307945902127138,corredor
125,0.004879942051049624,corredor
127,0.004879942051049624,corredor
11039,0.0048799420535205525,corredor
129,0.004995419994251861,corredor
128,0.004995419988158438,corredor
130,0.004557947082175059,corredor
131,0.003552610805915355,corredor
132,0.003552610805915355,corredor
133,0.002843798237136745,corredor
134,0.002843798237136745,corredor
135,0.002843798237136745,corredor
136,0.0028321118045100653,corredor
137,0.0027920191526556427,corredor
138,0.002792019172847401,corredor
139,0.0028508943633368195,corredor
140,0.002850894364204951,corredor
141,0.0028508943633368195,corredor
