,0
0,inf
1,0.004067617471089044
2,0.0036853959084336536
3,0.0031445291975596558
4,0.002187223902804513
5,0.0031382310725957666
6,0.0031382310725957666
7,0.0022531804176693323
8,0.0022531804176693323
9,0.002263900486743858
10,0.0022722564421377954
11,0.0022795769096088255
12,0.002286493657934182
13,0.002286493657934182
14,0.002286493657934182
15,0.0022839539716377646
16,0.0022839539716377646
17,0.002284695595647081
18,0.002284695595647081
19,0.002284880927578619
20,0.002284880927578619
21,0.002284880927578619
22,0.002284880927578619
23,0.002285913867495326
24,0.002285913867495326
25,0.0022890098219571125
26,0.002288991278445343
27,0.002288991278445343
28,0.0022884432196666736
29,0.0022880924960406836
30,0.0022880924960406836
31,0.0022885484745649373
32,0.0022885484745649373
33,0.0022885484745649373
34,0.0022885484745649373
35,0.0022916220390920977
36,0.0022935087969924626
37,0.002327562118978745
38,0.002385410691585517
39,0.002385410691585517
40,0.002385410691585517
41,0.0023854171263992135
42,0.0023854171263992135
43,0.0023856458264892933
44,0.0023856458264892933
45,0.0023856458264892933
46,0.0023856458264892933
47,0.0023881093816512855
48,0.0023881093816512855
49,0.002388712078526219
50,0.002388074565524789
51,0.002388074565524789
52,0.002388712078526219
53,0.0023902459845987966
54,0.0023902459845987966
55,0.0023902459845987966
56,0.002389785491524629
57,0.0023881713380368885
58,0.002386044151144966
59,0.0023853684828713056
60,0.0023853684828713056
61,0.002385436628162006
62,0.002385436628162006
63,0.002385725847125008
64,0.0023863232196301583
65,0.00242137457468583
66,0.002482638000382682
67,0.0024848317302294965
68,0.0024848317302294965
69,0.0024848317302294965
70,0.0024857631978536837
71,0.0024857631978536837
72,0.0024857631978536837
73,0.002485672264149808
74,0.002485672264149808
75,0.0024859549855022474
76,0.0024859549855022474
77,0.0024859549855022474
78,0.002482631482845287
79,0.002482631482845287
80,0.002482647649225975
81,0.002482647649225975
82,0.002483836045651261
83,0.002483836045651261
84,0.002483836045651261
85,0.0024831931670285055
86,0.0024831931670285055
87,0.002484405350224104
88,0.002484405350224104
89,0.0025170375807547357
90,0.002585594976850837
91,0.002585594976850837
92,0.0025866807163553874
93,0.0025862387683269804
94,0.0025862387683269804
95,0.0025873836373392725
96,0.0025873836373392725
97,0.0025878199888501154
98,0.002588761293848821
99,0.002588761293848821
100,0.002588761293848821
101,0.002588761293848821
102,0.0025901375578505606
103,0.0025900019336172575
104,0.0025900019336172575
105,0.0025869414391106954
106,0.0025869414391106954
107,0.00258636141752604
108,0.00258636141752604
109,0.0025966305223604196
110,0.002809246650521357
111,0.0031589997267470176
112,0.0031589997267470176
113,0.0031590264716473125
114,0.0031607083418919183
115,0.0031607892525632704
116,0.0031607892525632704
117,0.0031607892525632704
118,0.003157405535093905
119,0.003157405535093905
120,0.003157719684343552
121,0.003158223884707797
122,0.0031588382338270486
123,0.0031588382338270486
124,0.003160437367179622
125,0.0031601210058696703
126,0.0031601210058696703
127,0.003160746819847767
128,0.003371953858773021
129,0.003555133772917765
130,0.003555133772917765
131,0.0035750656152761374
132,0.0036145390701867327
133,0.0036447625600168187
134,0.0036674577537193394
135,0.003668045821856417
136,0.0036682665682455018
137,0.0036770854791877343
138,0.003684891848988357
139,0.0036964331867002
140,0.0036994226082891347
141,0.0037032419038511553
142,0.0037050149503812507
143,0.0037142272568454183
144,0.0037142272568454183
145,0.0036013708379761845
146,0.0036013708379761845
147,0.0037071647464178444
148,0.0037071647464178444
149,0.003715214936394325
150,0.003715214936394325
151,0.0036929534419669822
152,0.0036929534419669822
153,0.00366236883861977
154,0.00366236883861977
155,0.003669170198771776
156,0.003669170198771776
157,0.003622735289425009
158,0.003622735289425009
159,0.003622735289425009
160,0.0036228023717434664
161,0.003654396086532666
162,0.003654396086532666
163,0.0037249159592535196
164,0.003726550934172623
165,0.0037322478819306107
166,0.0037384624764606853
167,0.00373867674646943
168,0.0037404807098578964
169,0.0037404807098578964
170,0.003749220794737464
171,0.003754823814526757
172,0.0037551192544738004
173,0.0037555377121271435
174,0.0037562949923057192
175,0.0037567804814958787
176,0.003758773094537468
177,0.0037659192103725323
178,0.003766630047978081
179,0.003766630047978081
180,0.0037695385756419293
181,0.0037696111327631767
182,0.003772270718869427
183,0.003772270718869427
184,0.003772270718869427
185,0.003772270718869427
186,0.0037755862997336017
187,0.003776497187591495
188,0.003779748945484447
189,0.003779748945484447
190,0.0037815955529909464
191,0.003783284016724206
192,0.003786316719886418
193,0.0037869818233170014
194,0.0037877129024387725
195,0.00378802281009249
196,0.0037907378465975
197,0.0037972433001789824
198,0.003797373193126493
199,0.003797373193126493
200,0.003797373193126493
201,0.0037974091156797703
202,0.0037974091156797703
203,0.0034053785718193355
204,0.0033397227923706286
205,0.0033397227923706286
206,0.0037974091156797703
207,0.0037974091156797703
208,0.003797656852514923
209,0.0037183596102075725
210,0.0037183596102075725
211,0.0035868389113653614
212,0.003581078452050346
213,0.003566297159379385
214,0.003566297159379385
215,0.003554443452963518
216,0.003554443452963518
217,0.003599301995554615
218,0.003599301995554615
219,0.003692659132741022
220,0.003692659132741022
221,0.0035712655952573123
222,0.0035712655952573123
223,0.003622227360170808
224,0.003622227360170808
225,0.003551972755863114
226,0.003551972755863114
227,0.0035665911428039163
228,0.0035665911428039163
229,0.0036089071566281663
230,0.0036089071566281663
231,0.0035657378670435435
232,0.0035657378670435435
233,0.003687964927958794
234,0.003687964927958794
235,0.0035972176438048057
236,0.0035972176438048057
237,0.0036064952166592694
238,0.0036064952166592694
239,0.003588952977974861
240,0.003588952977974861
241,0.003522748176354502
242,0.003522748176354502
243,0.0035166722958289796
244,0.0035166722958289796
245,0.0034795841042280637
246,0.0034795841042280637
247,0.003482269811631978
248,0.003482269811631978
249,0.0034733444638827037
250,0.0034733444638827037
251,0.0034733444638827037
252,0.0035255533835328767
253,0.0035752872020459155
254,0.0035752872020459155
255,0.0035071234993764243
256,0.0035071234993764243
257,0.003499511209839329
258,0.003499511209839329
259,0.0035132196925984744
260,0.0035132196925984744
261,0.0035650483646883207
262,0.0035650483646883207
263,0.0035428191334563193
264,0.0035428191334563193
265,0.0035324281947120826
266,0.0035324281947120826
267,0.0035646645813174026
268,0.0035646645813174026
269,0.0034361601383527574
270,0.0034361601383527574
271,0.003546537307927853
272,0.003546537307927853
273,0.0034569531861104006
274,0.0034569531861104006
275,0.0033646794846660887
276,0.0033646794846660887
277,0.0033640106591443114
278,0.0033640106591443114
279,0.003417709544668295
280,0.003417709544668295
281,0.003427774483724552
282,0.003427774483724552
283,0.003427774483724552
284,0.0034418934386178973
285,0.0034158416298276095
286,0.0034158416298276095
287,0.003381964042272492
288,0.003381964042272492
289,0.0034223714885643396
290,0.003494200966995769
291,0.0034480772112174154
292,0.0034480772112174154
293,0.003402067898932093
294,0.003402067898932093
295,0.0034025215157544118
296,0.0034025215157544118
297,0.0034768732438258147
298,0.0034768732438258147
299,0.0034223457467780724
300,0.0034223457467780724
301,0.0034109887888659767
302,0.0034109887888659767
303,0.0033982249073269436
304,0.0033982249073269436
305,0.0034068201362552402
306,0.0034068201362552402
307,0.0034068201362552402
308,0.003417905852118926
309,0.003390723467833218
310,0.003390723467833218
311,0.003580860283549134
312,0.003580860283549134
313,0.003612960678714201
314,0.003696046938252199
315,0.003700826514222424
316,0.003700826514222424
317,0.003700826514222424
318,0.0036998639718155276
319,0.003698930751015847
320,0.003698930751015847
321,0.003699526391967879
322,0.003699526391967879
323,0.003699526391967879
324,0.003699526391967879
325,0.003698199971180941
326,0.003698199971180941
327,0.0036980335401702613
328,0.0036980335401702613
329,0.003749109478285667
330,0.003749109478285667
331,0.003799030631921803
332,0.0038017457429045365
333,0.0038017457429045365
334,0.0038035279276632415
335,0.0038056197836136385
336,0.0038061091446313744
