,point,reading,values,label
0,0,0,0.9964146614074707,0
1,0,1,1.0472288131713867,0
2,0,2,1.1272592544555664,0
3,0,3,1.258193016052246,0
4,0,4,1.4239063262939453,0
5,0,5,1.4749231338500977,0
6,0,6,1.3915386199951172,0
7,0,7,1.4072723388671875,0
8,0,8,1.617483139038086,0
9,0,9,1.962510108947754,-1
10,0,10,2.1546788215637207,-1
11,0,11,2.0333032608032227,-1
12,0,12,2.1499266624450684,-1
13,0,13,2.872983932495117,0
14,0,14,3.7984423637390137,-1
15,0,15,3.9050111770629883,0
16,0,16,3.824436664581299,0
17,0,17,4.881342887878418,0
18,0,18,7.107226371765137,-1
19,0,19,7.069470405578613,-1
20,0,20,7.049103260040283,-1
21,0,21,7.018754959106445,-1
22,0,22,7.010835647583008,-1
23,0,23,6.988700866699219,-1
24,0,24,6.962181091308594,-1
25,0,25,6.947711944580078,-1
26,0,26,3.6998376846313477,-1
27,0,27,2.3869099617004395,0
28,0,28,2.24188232421875,0
29,0,29,3.092573642730713,-1
30,0,30,3.647242546081543,-1
31,0,31,2.365030288696289,3
32,0,32,1.2549118995666504,0
33,0,33,1.2295222282409668,0
34,0,34,1.203132152557373,0
35,0,35,1.20505952835083,0
36,0,36,1.166041374206543,0
37,0,37,1.169858455657959,0
38,0,38,1.183743953704834,0
39,0,39,1.179734706878662,0
40,0,40,1.1528329849243164,0
41,0,41,1.1382026672363281,0
42,1,0,1.0151758193969727,0
43,1,1,1.0678677558898926,0
44,1,2,1.150926113128662,0
45,1,3,1.2871274948120117,0
46,1,4,1.4601325988769531,0
47,1,5,1.5131845474243164,0
48,1,6,1.4254875183105469,0
49,1,7,1.441634178161621,0
50,1,8,1.6616430282592773,0
51,1,9,2.0250978469848633,-1
52,1,10,2.2281017303466797,-1
53,1,11,2.0982189178466797,-1
54,1,12,2.22096586227417,-1
55,1,13,2.9933762550354004,0
56,1,14,3.999788761138916,0
57,1,15,4.113895893096924,0
58,1,16,4.021688461303711,0
59,1,17,5.191386699676514,0
60,1,18,7.164148330688477,-1
61,1,19,7.128171920776367,-1
62,1,20,7.107572078704834,-1
63,1,21,7.080242156982422,-1
64,1,22,7.07578182220459,-1
65,1,23,7.053034782409668,-1
66,1,24,7.024016380310059,-1
67,1,25,7.010858535766602,-1
68,1,26,3.4702296257019043,-1
69,1,27,2.2921385765075684,0
70,1,28,2.1533446311950684,0
71,1,29,2.9038920402526855,-1
72,1,30,3.3647232055664062,-1
73,1,31,2.2417240142822266,0
74,1,32,1.2471733093261719,0
75,1,33,1.2432208061218262,0
76,1,34,1.2160592079162598,0
77,1,35,1.1909728050231934,0
78,1,36,1.1782498359680176,0
79,1,37,1.1829204559326172,0
80,1,38,1.1978979110717773,0
81,1,39,1.1940855979919434,0
82,1,40,1.1664066314697266,0
83,1,41,1.1515226364135742,0
84,2,0,1.0343189239501953,0
85,2,1,1.0889601707458496,0
86,2,2,1.1751766204833984,0
87,2,3,1.31689453125,0
88,2,4,1.497584342956543,0
89,2,5,1.5527753829956055,0
90,2,6,1.4605112075805664,0
91,2,7,1.477083683013916,0
92,2,8,1.7074651718139648,0
93,2,9,2.0906362533569336,-1
94,2,10,2.3053174018859863,-1
95,2,11,2.166196823120117,-1
96,2,12,2.2955288887023926,-1
97,2,13,3.121979236602783,4
98,2,14,4.219662189483643,0
99,2,15,4.3422064781188965,0
100,2,16,4.236469268798828,0
101,2,17,5.537107944488525,0
102,2,18,7.220996856689453,-1
103,2,19,7.186833381652832,-1
104,2,20,7.166004180908203,-1
105,2,21,7.141741752624512,-1
106,2,22,7.14080810546875,-1
107,2,23,7.117438316345215,-1
108,2,24,7.085880756378174,-1
109,2,25,7.074053764343262,-1
110,2,26,3.2707104682922363,-1
111,2,27,2.206040382385254,0
112,2,28,2.072873592376709,0
113,2,29,2.73960018157959,-1
114,2,30,3.1266446113586426,-1
115,2,31,2.132439136505127,0
