,point,reading,values,label
0,0,0,0.9485607147216797,0
1,0,1,0.9645271301269531,0
2,0,2,0.9998369216918945,0
3,0,3,0.9996471405029297,0
4,0,4,1.0001850128173828,0
5,0,5,0.9998273849487305,0
6,0,6,1.0001192092895508,0
7,0,7,1.0002422332763672,0
8,0,8,1.0000829696655273,0
9,0,9,1.0004615783691406,0
10,0,10,0.9996261596679688,0
11,0,11,0.9997854232788086,0
12,0,12,1.0001897811889648,0
13,0,13,0.9999456405639648,0
14,0,14,1.0013017654418945,0
15,0,15,1.0004515647888184,0
16,0,16,0.9998416900634766,0
17,0,17,0.9999980926513672,0
18,0,18,0.9995708465576172,0
19,0,19,1.0002479553222656,0
20,0,20,1.0002837181091309,0
21,0,21,1.0000219345092773,0
22,0,22,1.0003671646118164,0
23,0,23,0.9998297691345215,0
24,0,24,0.9997353553771973,0
25,0,25,0.9999380111694336,0
26,0,26,0.9996275901794434,0
27,0,27,1.0001063346862793,0
28,0,28,1.0003108978271484,0
29,0,29,1.0003938674926758,0
30,0,30,1.0000505447387695,0
31,0,31,0.9996337890625,0
32,0,32,1.0001649856567383,0
33,0,33,0.9999985694885254,0
34,0,34,0.9995315074920654,0
35,0,35,0.9995579719543457,0
36,0,36,1.0002813339233398,0
37,0,37,0.9997909069061279,0
38,0,38,1.0003008842468262,0
39,0,39,0.9995818138122559,0
40,0,40,1.0005686283111572,0
41,0,41,0.99983811378479,0
42,0,42,0.9999632835388184,0
43,0,43,1.0007436275482178,0
44,0,44,0.9995265007019043,0
45,0,45,0.9997940063476562,0
46,0,46,0.9996024370193481,0
47,0,47,0.999799370765686,0
48,0,48,1.0004163980484009,0
49,0,49,0.9996054172515869,0
50,0,50,1.0002855062484741,0
51,0,51,1.0004154443740845,0
52,0,52,1.0003381967544556,0
53,0,53,0.9997538924217224,0
54,0,54,1.000153660774231,0
55,0,55,0.9998393058776855,0
56,0,56,1.0004483461380005,0
57,0,57,1.0000768899917603,0
58,0,58,0.9996905326843262,0
59,0,59,1.0004762411117554,0
60,0,60,1.0003076791763306,0
61,0,61,1.0005229711532593,0
62,0,62,0.9991756081581116,0
63,0,63,0.9998149871826172,0
64,0,64,1.0000942945480347,0
65,0,65,1.0002872943878174,0
66,0,66,1.0005395412445068,0
67,0,67,0.9999139904975891,0
68,0,68,0.9994033575057983,0
69,0,69,0.9996782541275024,0
70,0,70,0.951338529586792,0
71,1,0,0.9655256271362305,0
72,1,1,0.9819746017456055,0
73,1,2,1.0184574127197266,0
74,1,3,1.0180912017822266,0
75,1,4,1.0185050964355469,0
76,1,5,1.0180139541625977,0
77,1,6,1.0182132720947266,0
78,1,7,1.0182609558105469,0
79,1,8,1.0180225372314453,0
80,1,9,1.0183563232421875,0
81,1,10,1.0174436569213867,0
82,1,11,1.017568588256836,0
83,1,12,1.017958164215088,0
84,1,13,1.0176811218261719,0
85,1,14,1.01906156539917,0
86,1,15,1.018162727355957,0
87,1,16,1.0175180435180664,0
88,1,17,1.0176682472229004,0
89,1,18,1.017216682434082,0
90,1,19,1.0179095268249512,0
91,1,20,1.0179414749145508,0
92,1,21,1.0176596641540527,0
93,1,22,1.0180144309997559,0
94,1,23,1.0174517631530762,0
95,1,24,1.0173530578613281,0
96,1,25,1.01755952835083,0
97,1,26,1.0172443389892578,0
98,1,27,1.0177369117736816,0
99,1,28,1.0179448127746582,0
100,1,29,1.0180273056030273,0
101,1,30,1.0176692008972168,0
102,1,31,1.0172348022460938,0
103,1,32,1.0177841186523438,0
104,1,33,1.0176010131835938,0
105,1,34,1.0171151161193848,0
106,1,35,1.0171411037445068,0
107,1,36,1.0178940296173096,0
108,1,37,1.017380714416504,0
109,1,38,1.0179107189178467,0
110,1,39,1.017165184020996,0
111,1,40,1.0181915760040283,0
112,1,41,1.017439603805542,0
113,1,42,1.0175704956054688,0
114,1,43,1.0183780193328857,0
115,1,44,1.017120599746704,0
116,1,45,1.0173966884613037,0
117,1,46,1.0171997547149658,0
118,1,47,1.017404317855835,0
119,1,48,1.0180374383926392,0
120,1,49,1.0172019004821777,0
121,1,50,1.0179040431976318,0
122,1,51,1.0180392265319824,0
123,1,52,1.0179548263549805,0
124,1,53,1.0173497200012207,0
125,1,54,1.0177665948867798,0
126,1,55,1.0174390077590942,0
127,1,56,1.0180705785751343,0
128,1,57,1.0176886320114136,0
129,1,58,1.017293930053711,0
130,1,59,1.018106460571289,0
131,1,60,1.0179294347763062,0
132,1,61,1.0181437730789185,0
133,1,62,1.0167502164840698,0
134,1,63,1.0174131393432617,0
135,1,64,1.0177026987075806,0
136,1,65,1.0179026126861572,0
137,1,66,1.0181639194488525,0
138,1,67,1.0175189971923828,0
139,1,68,1.0169883966445923,0
140,1,69,1.0172752141952515,0
141,1,70,0.9514737129211426,0
142,2,0,0.9828033447265625,0
143,2,1,0.9997529983520508,0
144,2,2,1.037445068359375,0
145,2,3,1.0368976593017578,0
146,2,4,1.0371770858764648,0
147,2,5,1.0365476608276367,0
148,2,6,1.0366477966308594,0
149,2,7,1.0366191864013672,0
150,2,8,1.0362920761108398,0
151,2,9,1.0365819931030273,0
152,2,10,1.0355911254882812,0
153,2,11,1.035679817199707,0
154,2,12,1.0360493659973145,0
155,2,13,1.0357370376586914,0
156,2,14,1.0371417999267578,0
157,2,15,1.0361952781677246,0
158,2,16,1.0355148315429688,0
159,2,17,1.035658359527588,0
160,2,18,1.0351810455322266,0
161,2,19,1.035888671875,0
162,2,20,1.0359187126159668,0
163,2,21,1.0356149673461914,0
164,2,22,1.035980224609375,0
165,2,23,1.035388469696045,0
166,2,24,1.0352873802185059,0
167,2,25,1.0354971885681152,0
168,2,26,1.0351753234863281,0
169,2,27,1.0356836318969727,0
170,2,28,1.0358924865722656,0
171,2,29,1.0359783172607422,0
172,2,30,1.0356025695800781,0
173,2,31,1.0351495742797852,0
174,2,32,1.0357189178466797,0
175,2,33,1.0355181694030762,0
176,2,34,1.035013198852539,0
177,2,35,1.0350384712219238,0
178,2,36,1.0358233451843262,0
179,2,37,1.035287618637085,0
180,2,38,1.0358378887176514,0
181,2,39,1.0350632667541504,0
182,2,40,1.0361301898956299,0
183,2,41,1.0353572368621826,0
184,2,42,1.0354893207550049,0
185,2,43,1.036329746246338,0
186,2,44,1.0350291728973389,0
187,2,45,1.0353138446807861,0
188,2,46,1.0351123809814453,0
189,2,47,1.0353246927261353,0
190,2,48,1.0359746217727661,0
191,2,49,1.0351125001907349,0
192,2,50,1.0358383655548096,0
193,2,51,1.0359795093536377,0
194,2,52,1.035888910293579,0
195,2,53,1.0352625846862793,0
196,2,54,1.035696029663086,0
197,2,55,1.0353552103042603,0
198,2,56,1.0360077619552612,0
199,2,57,1.035616397857666,0
200,2,58,1.0352120399475098,0
201,2,59,1.0360523462295532,0
202,2,60,1.0358664989471436,0
203,2,61,1.03607976436615,0
204,2,62,1.0346384048461914,0
205,2,63,1.0353260040283203,0
206,2,64,1.0356247425079346,0
207,2,65,1.0358331203460693,0
208,2,66,1.0361053943634033,0
209,2,67,1.0354411602020264,0
210,2,68,1.0348893404006958,0
211,2,69,1.0351883172988892,0
212,2,70,0.9516046047210693,0
213,3,0,1.0004091262817383,0
214,3,1,1.0178718566894531,0
215,3,2,1.0568227767944336,0
216,3,3,1.0560789108276367,0
217,3,4,1.056218147277832,0
218,3,5,1.0554399490356445,0
219,3,6,1.0554399490356445,0
220,3,7,1.0553255081176758,0
221,3,8,1.0549087524414062,0
222,3,9,1.0551557540893555,0
223,3,10,1.0540752410888672,0
224,3,11,1.0541267395019531,0
225,3,12,1.0544772148132324,0
226,3,13,1.0541291236877441,0
227,3,14,1.0555553436279297,0
228,3,15,1.0545597076416016,0
229,3,16,1.0538420677185059,0
230,3,17,1.0539755821228027,0
231,3,18,1.0534744262695312,0
232,3,19,1.0541973114013672,0
233,3,20,1.0542244911193848,0
234,3,21,1.0538978576660156,0
235,3,22,1.0542750358581543,0
236,3,23,1.0536556243896484,0
237,3,24,1.0535492897033691,0
238,3,25,1.0537619590759277,0
239,3,26,1.053433895111084,0
240,3,27,1.0539565086364746,0
241,3,28,1.0541729927062988,0
242,3,29,1.0542583465576172,0
243,3,30,1.0538640022277832,0
244,3,31,1.0533924102783203,0
245,3,32,1.0539789199829102,0
246,3,33,1.0537619590759277,0
247,3,34,1.0532371997833252,0
248,3,35,1.0532619953155518,0
249,3,36,1.0540797710418701,0
250,3,37,1.0535192489624023,0
251,3,38,1.0540916919708252,0
252,3,39,1.0532855987548828,0
253,3,40,1.0543971061706543,0
254,3,41,1.0536010265350342,0
255,3,42,1.0537381172180176,0
256,3,43,1.0546092987060547,0
257,3,44,1.0532636642456055,0
258,3,45,1.0535582304000854,0
259,3,46,1.0533521175384521,0
260,3,47,1.053572416305542,0
261,3,48,1.0542402267456055,0
262,3,49,1.0533506870269775,0
263,3,50,1.054100751876831,0
264,3,51,1.0542469024658203,0
265,3,52,1.0541496276855469,0
266,3,53,1.0535006523132324,0
267,3,54,1.0539518594741821,0
268,3,55,1.0535982847213745,0
269,3,56,1.0542728900909424,0
270,3,57,1.0538700819015503,0
271,3,58,1.0534577369689941,0
272,3,59,1.0543270111083984,0
273,3,60,1.0541330575942993,0
274,3,61,1.0543452501296997,0
275,3,62,1.0528539419174194,0
276,3,63,1.0535640716552734,0
277,3,64,1.053875207901001,0
278,3,65,1.0540924072265625,0
279,3,66,1.0543720722198486,0
280,3,67,1.0536887645721436,0
281,3,68,1.0531162023544312,0
282,3,69,1.053427815437317,0
283,3,70,0.9517350196838379,0
284,4,0,1.0183448791503906,0
285,4,1,1.0363435745239258,0
286,4,2,1.0765981674194336,0
287,4,3,1.0756502151489258,0
288,4,4,1.0756397247314453,0
289,4,5,1.0747079849243164,0
290,4,6,1.0745964050292969,0
291,4,7,1.074397087097168,0
292,4,8,1.0738821029663086,0
293,4,9,1.074080467224121,0
294,4,10,1.0729122161865234,0
295,4,11,1.0729217529296875,0
296,4,12,1.073251724243164,0
297,4,13,1.0728645324707031,0
298,4,14,1.0743165016174316,0
299,4,15,1.0732688903808594,0
300,4,16,1.0725102424621582,0
301,4,17,1.072638988494873,0
302,4,18,1.0721077919006348,0
303,4,19,1.0728473663330078,0
304,4,20,1.0728702545166016,0
305,4,21,1.0725202560424805,0
306,4,22,1.072908878326416,0
307,4,23,1.0722599029541016,0
308,4,24,1.0721497535705566,0
309,4,25,1.0723648071289062,0
310,4,26,1.0720329284667969,0
311,4,27,1.0725712776184082,0
312,4,28,1.0727901458740234,0
313,4,29,1.0728750228881836,0
314,4,30,1.072465419769287,0
315,4,31,1.071972370147705,0
316,4,32,1.0725798606872559,0
317,4,33,1.0723466873168945,0
318,4,34,1.0717980861663818,0
319,4,35,1.071822166442871,0
320,4,36,1.0726759433746338,0
321,4,37,1.0720882415771484,0
322,4,38,1.0726821422576904,0
323,4,39,1.0718467235565186,0
324,4,40,1.0730020999908447,0
325,4,41,1.0721826553344727,0
326,4,42,1.0723257064819336,0
327,4,43,1.073228359222412,0
328,4,44,1.071838140487671,0
329,4,45,1.0721420049667358,0
330,4,46,1.0719294548034668,0
331,4,47,1.0721571445465088,0
332,4,48,1.0728445053100586,0
333,4,49,1.071925163269043,0
334,4,50,1.0727019309997559,0
335,4,51,1.0728529691696167,0
336,4,52,1.0727484226226807,0
337,4,53,1.0720772743225098,0
338,4,54,1.0725466012954712,0
339,4,55,1.0721789598464966,0
340,4,56,1.0728771686553955,0
341,4,57,1.0724643468856812,0
342,4,58,1.0720419883728027,0
343,4,59,1.072941780090332,0
344,4,60,1.0727381706237793,0
345,4,61,1.0729466676712036,0
346,4,62,1.0714045763015747,0
347,4,63,1.072142243385315,0
348,4,64,1.0724636316299438,0
349,4,65,1.0726878643035889,0
350,4,66,1.072981357574463,0
351,4,67,1.0722763538360596,0
352,4,68,1.0716809034347534,0
353,4,69,1.072006344795227,0
354,4,70,0.9518628120422363,0
355,5,0,1.036635398864746,0
356,5,1,1.0551872253417969,0
357,5,2,1.096792221069336,0
358,5,3,1.095627784729004,0
359,5,4,1.0954627990722656,0
360,5,5,1.0943632125854492,0
361,5,6,1.0941381454467773,0
362,5,7,1.0938444137573242,0
363,5,8,1.093231201171875,0
364,5,9,1.0933761596679688,0
365,5,10,1.0921125411987305,0
366,5,11,1.0920801162719727,0
367,5,12,1.0923891067504883,0
368,5,13,1.0919609069824219,0
369,5,14,1.0934386253356934,0
370,5,15,1.0923337936401367,0
371,5,16,1.0915369987487793,0
372,5,17,1.0916576385498047,0
373,5,18,1.0910968780517578,0
374,5,19,1.0918536186218262,0
375,5,20,1.0918707847595215,0
376,5,21,1.091498851776123,0
377,5,22,1.0918974876403809,0
378,5,23,1.091217041015625,0
379,5,24,1.0911040306091309,0
380,5,25,1.0913214683532715,0
381,5,26,1.090982437133789,0
382,5,27,1.091538429260254,0
383,5,28,1.091759204864502,0
384,5,29,1.091848373413086,0
385,5,30,1.091418743133545,0
386,5,31,1.0909032821655273,0
387,5,32,1.09153413772583,0
388,5,33,1.0912785530090332,0
389,5,34,1.0907094478607178,0
390,5,35,1.0907340049743652,0
391,5,36,1.0916211605072021,0
392,5,37,1.091008186340332,0
393,5,38,1.0916252136230469,0
394,5,39,1.0907578468322754,0
395,5,40,1.0919601917266846,0
396,5,41,1.0911166667938232,0
397,5,42,1.0912628173828125,0
398,5,43,1.0921993255615234,0
399,5,44,1.0907618999481201,0
400,5,45,1.0910762548446655,0
401,5,46,1.0908583402633667,0
402,5,47,1.0910950899124146,0
403,5,48,1.0917991399765015,0
404,5,49,1.090850830078125,0
405,5,50,1.091654896736145,0
406,5,51,1.0918126106262207,0
407,5,52,1.0917009115219116,0
408,5,53,1.0910041332244873,0
409,5,54,1.0914957523345947,0
410,5,55,1.091111421585083,0
411,5,56,1.091833233833313,0
412,5,57,1.0914092063903809,0
413,5,58,1.090976357460022,0
414,5,59,1.0919091701507568,0
415,5,60,1.0916948318481445,0
416,5,61,1.0919017791748047,0
417,5,62,1.0903067588806152,0
418,5,63,1.0910699367523193,0
419,5,64,1.0914044380187988,0
420,5,65,1.0916364192962646,0
421,5,66,1.0919406414031982,0
422,5,67,1.0912139415740967,0
423,5,68,1.090596079826355,0
424,5,69,1.0909353494644165,0
425,5,70,0.951988935470581,0
426,6,0,1.0552873611450195,0
427,6,1,1.0744075775146484,0
428,6,2,1.1174192428588867,0
429,6,3,1.1160240173339844,0
430,6,4,1.1156949996948242,0
431,6,5,1.114419937133789,0
432,6,6,1.1140727996826172,0
433,6,7,1.1136808395385742,0
434,6,8,1.1129608154296875,0
435,6,9,1.1130542755126953,0
436,6,10,1.1116924285888672,0
437,6,11,1.1116156578063965,0
438,6,12,1.111900806427002,0
439,6,13,1.1283249855041504,0
440,6,14,1.1129326820373535,0
441,6,15,1.1117701530456543,0
442,6,16,1.1109304428100586,0
443,6,17,1.1110429763793945,0
444,6,18,1.110452651977539,0
445,6,19,1.1112260818481445,0
446,6,20,1.111238956451416,0
447,6,21,1.1108407974243164,0
448,6,22,1.1112523078918457,0
449,6,23,1.1105380058288574,0
450,6,24,1.1104216575622559,0
451,6,25,1.110642433166504,0
452,6,26,1.1102995872497559,0
453,6,27,1.1108713150024414,0
454,6,28,1.1110944747924805,0
455,6,29,1.1111845970153809,0
456,6,30,1.11073637008667,0
457,6,31,1.1102004051208496,0
458,6,32,1.1108527183532715,0
459,6,33,1.1105766296386719,0
460,6,34,1.109985589981079,0
461,6,35,1.1100082397460938,0
462,6,36,1.1109325885772705,0
463,6,37,1.1102910041809082,0
464,6,38,1.110933780670166,0
465,6,39,1.1100316047668457,0
466,6,40,1.1112821102142334,0
467,6,41,1.110414981842041,0
468,6,42,1.1105661392211914,0
469,6,43,1.1115367412567139,0
470,6,44,1.110050916671753,0
471,6,45,1.1103734970092773,0
472,6,46,1.1101493835449219,0
473,6,47,1.1103957891464233,0
474,6,48,1.1111204624176025,0
475,6,49,1.1101411581039429,0
476,6,50,1.1109727621078491,0
477,6,51,1.1111359596252441,0
478,6,52,1.1110161542892456,0
479,6,53,1.110295057296753,0
480,6,54,1.1108070611953735,0
481,6,55,1.1104074716567993,0
482,6,56,1.11115300655365,0
483,6,57,1.110720157623291,0
484,6,58,1.1102763414382935,0
485,6,59,1.1112396717071533,0
486,6,60,1.1110161542892456,0
487,6,61,1.1112216711044312,0
488,6,62,1.109570860862732,0
489,6,63,1.1103616952896118,0
490,6,64,1.1107089519500732,0
491,6,65,1.1109511852264404,0
492,6,66,1.1112654209136963,0
493,6,67,1.1105163097381592,0
494,6,68,1.1098757982254028,0
495,6,69,1.1102269887924194,0
496,6,70,0.9521121978759766,0
497,7,0,1.074315071105957,0
498,7,1,1.0940265655517578,0
499,7,2,1.1384944915771484,0
500,7,3,1.1368598937988281,0
501,7,4,1.1363534927368164,0
502,7,5,1.1348991394042969,0
503,7,6,1.1344223022460938,0
504,7,7,1.1339282989501953,0
505,7,8,1.133096694946289,0
506,7,9,1.1331300735473633,0
507,7,10,1.1316652297973633,0
508,7,11,1.1315398216247559,0
509,7,12,1.1317987442016602,0
510,7,13,1.1312856674194336,0
511,7,14,1.1328158378601074,0
512,7,15,1.1315937042236328,0
513,7,16,1.1307077407836914,0
514,7,17,1.1308088302612305,0
515,7,18,1.1301889419555664,0
516,7,19,1.1309800148010254,0
517,7,20,1.130988597869873,0
518,7,21,1.1305627822875977,0
519,7,22,1.1309857368469238,0
520,7,23,1.1302404403686523,0
521,7,24,1.1301207542419434,0
522,7,25,1.1303434371948242,0
523,7,26,1.1299915313720703,0
524,7,27,1.1305818557739258,0
525,7,28,1.1308112144470215,0
526,7,29,1.1308999061584473,0
527,7,30,1.1304326057434082,0
528,7,31,1.129873275756836,0
529,7,32,1.1305456161499023,0
530,7,33,1.1302509307861328,0
531,7,34,1.1296353340148926,0
532,7,35,1.1296584606170654,0
533,7,36,1.1306233406066895,0
534,7,37,1.1299500465393066,0
535,7,38,1.1306192874908447,0
536,7,39,1.1296806335449219,0
537,7,40,1.130983829498291,0
538,7,41,1.130089282989502,0
539,7,42,1.1302461624145508,0
540,7,43,1.1312532424926758,0
541,7,44,1.1297149658203125,0
542,7,45,1.1300506591796875,0
543,7,46,1.129819631576538,0
544,7,47,1.13007390499115,0
545,7,48,1.130818486213684,0
546,7,49,1.1298083066940308,0
547,7,50,1.1306689977645874,0
548,7,51,1.1308386325836182,0
549,7,52,1.1307101249694824,0
550,7,53,1.129962682723999,0
551,7,54,1.1304957866668701,0
552,7,55,1.1300801038742065,0
553,7,56,1.1308517456054688,0
554,7,57,1.1304084062576294,0
555,7,58,1.1299529075622559,0
556,7,59,1.1309504508972168,0
557,7,60,1.1307175159454346,0
558,7,61,1.1309196949005127,0
559,7,62,1.1292104721069336,0
560,7,63,1.1300297975540161,0
561,7,64,1.1303908824920654,0
562,7,65,1.1306407451629639,0
563,7,66,1.1309678554534912,0
564,7,67,1.1301963329315186,0
565,7,68,1.1295300722122192,0
566,7,69,1.1298972368240356,0
567,7,70,0.9522340297698975,0
568,8,0,1.0937347412109375,0
569,8,1,1.114060401916504,0
570,8,2,1.1600418090820312,0
571,8,3,1.1581506729125977,0
572,8,4,1.1574573516845703,0
573,8,5,1.1558122634887695,0
574,8,6,1.1551990509033203,0
575,8,7,1.1545934677124023,0
576,8,8,1.153646469116211,0
577,8,9,1.1536169052124023,0
578,8,10,1.1520423889160156,0
579,8,11,1.151869297027588,0
580,8,12,1.152101993560791,0
581,8,13,1.1515417098999023,0
582,8,14,1.1530990600585938,0
583,8,15,1.1518139839172363,0
584,8,16,1.1508808135986328,0
585,8,17,1.1509737968444824,0
586,8,18,1.1503195762634277,0
587,8,19,1.1511273384094238,0
588,8,20,1.1511340141296387,0
589,8,21,1.1506800651550293,0
590,8,22,1.1511178016662598,0
591,8,23,1.1503372192382812,0
592,8,24,1.1502108573913574,0
593,8,25,1.1504359245300293,0
594,8,26,1.1500802040100098,0
595,8,27,1.150688648223877,0
596,8,28,1.1509199142456055,0
597,8,29,1.151012897491455,0
598,8,30,1.1505217552185059,0
599,8,31,1.1499366760253906,0
600,8,32,1.1506352424621582,0
601,8,33,1.1503181457519531,0
602,8,34,1.1496782302856445,0
603,8,35,1.1497001647949219,0
604,8,36,1.1507036685943604,0
605,8,37,1.15000319480896,0
606,8,38,1.1506967544555664,0
607,8,39,1.1497220993041992,0
608,8,40,1.1510789394378662,0
609,8,41,1.1501562595367432,0
610,8,42,1.1503186225891113,0
611,8,43,1.1513628959655762,0
612,8,44,1.1497716903686523,0
613,8,45,1.1501177549362183,0
614,8,46,1.1498816013336182,0
615,8,47,1.150144338607788,0
616,8,48,1.1509109735488892,0
617,8,49,1.1498682498931885,0
618,8,50,1.150757908821106,0
619,8,51,1.1509332656860352,0
620,8,52,1.1507964134216309,0
621,8,53,1.1500227451324463,0
622,8,54,1.1505776643753052,0
623,8,55,1.1501461267471313,0
624,8,56,1.150943398475647,0
625,8,57,1.1504883766174316,0
626,8,58,1.1500240564346313,0
627,8,59,1.151055097579956,0
628,8,60,1.150810718536377,0
629,8,61,1.1510093212127686,0
630,8,62,1.1492427587509155,0
631,8,63,1.1500922441482544,0
632,8,64,1.1504637002944946,0
633,8,65,1.1507258415222168,0
634,8,66,1.1510646343231201,0
635,8,67,1.1502699851989746,0
636,8,68,1.1495777368545532,0
637,8,69,1.1435319185256958,0
638,8,70,0.9523534774780273,0
639,9,0,1.1135616302490234,0
640,9,1,1.134521484375,0
641,9,2,1.182072639465332,0
642,9,3,1.1799144744873047,0
643,9,4,1.1790237426757812,0
644,9,5,1.177175521850586,0
645,9,6,1.1764192581176758,0
646,9,7,1.1757001876831055,0
647,9,8,1.1746273040771484,0
648,9,9,1.1745357513427734,0
649,9,10,1.1728487014770508,0
650,9,11,1.1726188659667969,0
651,9,12,1.1728253364562988,0
652,9,13,1.172215461730957,0
653,9,14,1.173799991607666,0
654,9,15,1.172450065612793,0
655,9,16,1.171468734741211,0
656,9,17,1.1715497970581055,0
657,9,18,1.1708598136901855,0
658,9,19,1.171689510345459,0
659,9,20,1.1716876029968262,0
660,9,21,1.1712064743041992,0
661,9,22,1.1716551780700684,0
662,9,23,1.170839786529541,0
663,9,24,1.1707086563110352,0
664,9,25,1.1709375381469727,0
665,9,26,1.1705751419067383,0
666,9,27,1.1712021827697754,0
667,9,28,1.1714377403259277,0
668,9,29,1.1715292930603027,0
669,9,30,1.1710176467895508,0
670,9,31,1.1704082489013672,0
671,9,32,1.1711311340332031,0
672,9,33,1.1707913875579834,0
673,9,34,1.170125961303711,0
674,9,35,1.1701467037200928,0
675,9,36,1.1711914539337158,0
676,9,37,1.1704599857330322,0
677,9,38,1.1711812019348145,0
678,9,39,1.1701691150665283,0
679,9,40,1.1715798377990723,0
680,9,41,1.170630931854248,0
681,9,42,1.1707971096038818,0
682,9,43,1.1718814373016357,0
683,9,44,1.170233964920044,0
684,9,45,1.17059326171875,0
685,9,46,1.1703500747680664,0
686,9,47,1.170623779296875,0
687,9,48,1.1714096069335938,0
688,9,49,1.170333981513977,0
689,9,50,1.1712541580200195,0
690,9,51,1.1714365482330322,0
691,9,52,1.171290636062622,0
692,9,53,1.1704893112182617,0
693,9,54,1.1710673570632935,0
694,9,55,1.1706175804138184,0
695,9,56,1.1714437007904053,0
696,9,57,1.1709750890731812,0
697,9,58,1.1704984903335571,0
698,9,59,1.1715664863586426,0
699,9,60,1.1713132858276367,0
700,9,61,1.1715072393417358,0
701,9,62,1.1696785688400269,0
702,9,63,1.170558214187622,0
703,9,64,1.1709449291229248,0
704,9,65,1.1712160110473633,0
705,9,66,1.1715679168701172,0
706,9,67,1.1707475185394287,0
707,9,68,1.1700307130813599,0
708,9,69,1.1435273885726929,0
709,9,70,0.9524722099304199,0
710,10,0,1.1338081359863281,0
711,10,1,1.155426025390625,0
712,10,2,1.2046146392822266,0
713,10,3,1.2021713256835938,0
714,10,4,1.2010726928710938,0
715,10,5,1.1990108489990234,0
716,10,6,1.1981048583984375,0
717,10,7,1.1972627639770508,0
718,10,8,1.1960601806640625,0
719,10,9,1.195897102355957,0
720,10,10,1.1940908432006836,0
721,10,11,1.193807601928711,0
722,10,12,1.1939821243286133,0
723,10,13,1.1933221817016602,0
724,10,14,1.1949348449707031,0
725,10,15,1.193514347076416,0
