,point,reading,values,label
0,0,0,0.8214807510375977,-1
1,0,1,4.08834171295166,0
2,0,2,0.7904481887817383,-1
3,0,3,0.7435574531555176,0
4,0,4,0.7240610122680664,0
5,0,5,0.719764232635498,0
6,0,6,3.6702284812927246,0
7,0,7,3.874452590942383,0
8,0,8,3.831784725189209,0
9,0,9,3.5849475860595703,0
10,0,10,3.3043289184570312,0
11,0,11,0.6394171714782715,-1
12,0,12,0.622765064239502,-1
13,0,13,3.0607573986053467,0
14,0,14,0.5809488296508789,-1
15,0,15,0.556729793548584,-1
16,0,16,2.850642442703247,0
17,0,17,2.834961414337158,0
18,0,18,2.7583281993865967,0
19,0,19,0.48583412170410156,-1
20,0,20,0.4667694568634033,-1
21,0,21,2.6176602840423584,0
22,0,22,2.574214220046997,0
23,0,23,0.4053916931152344,-1
24,0,24,0.7352278232574463,-1
25,0,25,0.7895206212997437,-1
26,0,26,2.4809703826904297,0
27,0,27,0.8887622952461243,-1
28,0,28,0.7292110919952393,-1
29,0,29,2.423128843307495,0
30,0,30,2.3979506492614746,0
31,0,31,2.387857437133789,0
32,0,32,0.8150660991668701,-1
33,0,33,0.8023322820663452,0
34,0,34,2.338378667831421,0
35,0,35,2.304595470428467,0
36,0,36,2.303189754486084,0
37,0,37,0.8538346290588379,-1
38,0,38,0.7724428176879883,-1
39,0,39,2.294773817062378,0
40,0,40,2.2537851333618164,0
41,1,0,0.8366971015930176,-1
42,1,1,4.165567398071289,0
43,1,2,0.804417610168457,-1
44,1,3,0.7558412551879883,0
45,1,4,0.7356753349304199,0
46,1,5,0.7312822341918945,0
47,1,6,3.732454776763916,0
48,1,7,3.943976879119873,0
49,1,8,3.899779796600342,0
50,1,9,3.6442365646362305,0
51,1,10,3.3540446758270264,0
52,1,11,0.648399829864502,-1
53,1,12,3.1238136291503906,0
54,1,13,3.102592706680298,0
55,1,14,2.984858751296997,0
56,1,15,0.5635499954223633,-1
57,1,16,2.8856332302093506,0
58,1,17,2.869685411453247,0
59,1,18,2.7903261184692383,0
60,1,19,2.7133021354675293,0
61,1,20,2.6740899085998535,0
62,1,21,2.6444904804229736,0
63,1,22,2.598832130432129,0
64,1,23,2.568129062652588,0
65,1,24,2.5456743240356445,0
66,1,25,1.0312511920928955,-1
67,1,26,2.5019969940185547,0
68,1,27,1.0022975206375122,-1
69,1,28,0.788866400718689,-1
70,1,29,2.442201852798462,0
71,1,30,2.4172844886779785,0
72,1,31,2.4061453342437744,0
73,1,32,0.8580268621444702,-1
74,1,33,0.8408361673355103,0
75,1,34,2.354999303817749,0
76,1,35,2.321488618850708,0
77,1,36,2.3190126419067383,0
78,1,37,2.342921018600464,0
79,1,38,0.7986311912536621,-1
80,1,39,2.3081400394439697,0
81,1,40,2.2672789096832275,0
82,2,0,4.1542229652404785,0
83,2,1,4.244377136230469,0
84,2,2,3.9626989364624023,0
85,2,3,0.7683196067810059,0
86,2,4,0.7474579811096191,0
87,2,5,0.7429666519165039,0
88,2,6,3.795714855194092,0
89,2,7,4.0147881507873535,0
90,2,8,3.9690122604370117,0
91,2,9,3.704460620880127,0
92,2,10,3.4043917655944824,0
93,2,11,3.2238876819610596,0
94,2,12,3.1665921211242676,0
95,2,13,3.1448452472686768,0
96,2,14,3.0232152938842773,0
97,2,15,0.5704183578491211,-1
98,2,16,2.920876979827881,0
99,2,17,2.904656171798706,0
100,2,18,2.8225090503692627,0
101,2,19,2.7424802780151367,0
102,2,20,2.7018661499023438,0
103,2,21,2.671405792236328,0
104,2,22,2.6234960556030273,0
105,2,23,2.591048002243042,0
106,2,24,2.567429542541504,0
107,2,25,2.546755313873291,0
108,2,26,2.5230166912078857,0
109,2,27,2.505873203277588,0
110,2,28,0.8578543663024902,-1
111,2,29,2.461244821548462,0
112,2,30,2.4558889865875244,0
113,2,31,2.4243946075439453,0
114,2,32,0.9049072265625,-1
115,2,33,0.8824639320373535,0
116,2,34,2.371567964553833,0
117,2,35,2.338336706161499,0
118,2,36,2.334779739379883,0
119,2,37,2.3570516109466553,0
120,2,38,0.8261679410934448,-1
121,2,39,2.32143235206604,0
122,2,40,2.280701160430908,0
123,3,0,4.231387615203857,0
124,3,1,4.32483434677124,0
125,3,2,4.032806873321533,0
126,3,3,0.7809953689575195,0
127,3,4,0.7594199180603027,0
128,3,5,0.754826545715332,0
129,3,6,3.860043525695801,0
130,3,7,4.08694314956665,0
131,3,8,4.039525508880615,0
132,3,9,3.765653133392334,0
133,3,10,3.4553966522216797,0
134,3,11,3.2689013481140137,0
135,3,12,3.2098147869110107,0
136,3,13,3.1875295639038086,0
137,3,14,3.0619029998779297,0
138,3,15,0.577336311340332,-1
139,3,16,2.956380605697632,0
140,3,17,2.939887046813965,0
141,3,18,2.854888439178467,0
142,3,19,2.771791934967041,0
143,3,20,2.7297463417053223,0
144,3,21,2.6984095573425293,0
145,3,22,2.648207187652588,0
146,3,23,2.6139872074127197,0
147,3,24,2.5891876220703125,0
148,3,25,2.5887415409088135,0
149,3,26,2.5440332889556885,0
150,3,27,2.52555513381958,0
151,3,28,0.9385602474212646,-1
152,3,29,2.4802637100219727,0
153,3,30,2.4751646518707275,0
154,3,31,2.4426112174987793,0
155,3,32,0.9562860727310181,-1
156,3,33,0.927620530128479,0
157,3,34,2.388089418411255,0
158,3,35,2.3551442623138428,0
159,3,36,2.350493907928467,0
160,3,37,2.3711137771606445,0
161,3,38,0.8551596403121948,-1
162,3,39,2.33465313911438,0
163,3,40,2.2940564155578613,0
164,4,0,4.3101277351379395,0
165,4,1,4.406998634338379,0
166,4,2,4.104220390319824,0
167,4,3,0.793879508972168,0
168,4,4,0.7715635299682617,0
169,4,5,0.7668685913085938,0
170,4,6,3.9254770278930664,0
171,4,7,4.160485744476318,0
172,4,8,4.111367702484131,0
173,4,9,3.8278417587280273,0
174,4,10,3.5070769786834717,0
175,4,11,3.3144173622131348,0
176,4,12,3.2534914016723633,0
177,4,13,3.230658769607544,0
178,4,14,3.1009342670440674,0
179,4,15,3.000861167907715,0
180,4,16,2.992154598236084,0
181,4,17,2.975379467010498,0
182,4,18,2.8874688148498535,0
183,4,19,2.801238536834717,0
