,point,reading,values,label
0,0,0,1.5512104034423828,0
1,0,1,1.4314212799072266,0
2,0,2,1.270695686340332,0
3,0,3,1.1930713653564453,0
4,0,4,1.1087732315063477,0
5,0,5,0.9946670532226562,0
6,0,6,0.9932999610900879,0
7,0,7,1.0076379776000977,0
8,0,8,0.9868135452270508,0
9,0,9,1.0084915161132812,0
10,0,10,1.0007238388061523,0
11,0,11,0.9690847396850586,0
12,0,12,1.012765884399414,0
13,0,13,0.9899744987487793,0
14,0,14,0.986325740814209,0
15,0,15,1.0247197151184082,0
16,0,16,0.9807624816894531,0
17,0,17,1.0241398811340332,0
18,0,18,1.0052671432495117,0
19,0,19,0.9960746765136719,0
20,0,20,1.007270336151123,0
21,0,21,0.9998221397399902,0
22,0,22,0.9939894676208496,0
23,0,23,1.0137746334075928,0
24,0,24,0.9777791500091553,0
25,0,25,1.0214011669158936,0
26,0,26,1.0025641918182373,0
27,0,27,0.9791855812072754,0
28,0,28,1.0173527002334595,0
29,0,29,1.0105831623077393,0
30,0,30,0.979365348815918,0
31,0,31,1.0220646858215332,0
32,0,32,0.9798596501350403,0
33,0,33,0.9989701509475708,0
34,0,34,1.0123116970062256,0
35,0,35,1.0234386920928955,0
36,0,36,0.9804328083992004,0
37,0,37,1.0021939277648926,0
38,1,0,1.587693214416504,0
39,1,1,1.4617786407470703,0
40,1,2,1.2941761016845703,0
41,1,3,1.213674545288086,0
42,1,4,1.1265878677368164,0
43,1,5,1.009237289428711,0
44,1,6,1.0086894035339355,0
45,1,7,1.0238938331604004,0
46,1,8,1.002760410308838,0
47,1,9,1.0254244804382324,0
48,1,10,1.0176925659179688,0
49,1,11,0.9851231575012207,0
50,1,12,1.0305519104003906,0
51,1,13,1.0070724487304688,0
52,1,14,1.0032992362976074,0
53,1,15,1.0431337356567383,0
54,1,16,0.9975581169128418,0
55,1,17,1.042562484741211,0
56,1,18,1.0229582786560059,0
57,1,19,1.0135221481323242,0
58,1,20,1.0250592231750488,0
59,1,21,1.0174057483673096,0
60,1,22,1.0112855434417725,0
61,1,23,1.0318522453308105,0
62,1,24,0.9945404529571533,0
