,point,reading,values,label
0,0,0,0.9154491424560547,0
1,0,1,0.9318685531616211,0
2,0,2,0.9318675994873047,0
3,0,3,0.9325599670410156,0
4,0,4,0.9324493408203125,0
5,0,5,0.9324655532836914,0
6,0,6,0.9326858520507812,0
7,0,7,0.9327259063720703,0
8,0,8,0.9327211380004883,0
9,0,9,0.9321889877319336,0
10,0,10,0.9325237274169922,0
11,0,11,0.9319744110107422,0
12,0,12,0.9329452514648438,0
13,0,13,0.9323110580444336,0
14,0,14,0.9317846298217773,0
15,0,15,3.9573802947998047,0
16,0,16,3.9568839073181152,0
17,0,17,3.95920467376709,0
18,0,18,3.9604263305664062,0
19,0,19,3.9587438106536865,0
20,0,20,3.957557439804077,0
21,0,21,1.8173165321350098,0
22,0,22,1.6360535621643066,0
23,0,23,1.454970359802246,0
24,0,24,1.2797527313232422,0
25,0,25,1.0950570106506348,0
26,0,26,0.9829611778259277,0
27,0,27,0.9821019172668457,0
28,0,28,0.9825778007507324,0
29,0,29,0.9826860427856445,0
30,0,30,0.982429027557373,0
31,0,31,0.9827237129211426,0
32,0,32,0.982243537902832,0
33,0,33,0.9830584526062012,0
34,0,34,0.9827899932861328,0
35,0,35,0.9820013046264648,0
36,0,36,0.981879472732544,0
37,0,37,0.9827702045440674,0
38,0,38,0.982595682144165,0
39,0,39,0.9825582504272461,0
40,0,40,0.9820964336395264,0
41,0,41,0.9826035499572754,0
42,0,42,0.9815304279327393,0
43,0,43,0.9823441505432129,0
44,0,44,0.9821138381958008,0
45,0,45,0.9820539951324463,0
46,0,46,0.9822769165039062,0
47,0,47,0.9818102121353149,0
48,0,48,0.9823451042175293,0
49,0,49,0.9825358390808105,0
50,0,50,0.9821538925170898,0
51,0,51,0.9816688299179077,0
52,0,52,0.9819272756576538,0
53,0,53,0.982211172580719,0
54,0,54,0.9825584888458252,0
55,0,55,0.9827361106872559,0
56,0,56,0.9821824431419373,0
57,0,57,0.9824257493019104,0
58,0,58,0.9821869730949402,0
59,0,59,0.9826587438583374,0
60,0,60,0.9824761152267456,0
61,0,61,2.866208791732788,0
62,0,62,2.6953463554382324,0
63,0,63,2.517369031906128,0
64,0,64,2.337740898132324,0
65,0,65,2.163365125656128,0
66,0,66,1.9850597381591797,0
67,0,67,1.8066377639770508,0
68,0,68,1.62742280960083,0
69,0,69,1.4545159339904785,0
70,0,70,1.276400089263916,0
71,0,71,1.1042238473892212,0
72,0,72,0.93584144115448,0
73,1,0,0.9312705993652344,0
74,1,1,0.94830322265625,0
75,1,2,0.9482936859130859,0
76,1,3,0.9490070343017578,0
77,1,4,0.9488897323608398,0
78,1,5,0.9489011764526367,0
79,1,6,0.9491233825683594,0
80,1,7,0.9491682052612305,0
81,1,8,0.94915771484375,0
82,1,9,0.9486045837402344,0
83,1,10,0.9489517211914062,0
84,1,11,0.9483852386474609,0
85,1,12,0.9493875503540039,0
86,1,13,0.94873046875,0
87,1,14,0.9481830596923828,0
88,1,15,4.027061939239502,0
89,1,16,4.026546955108643,0
90,1,17,4.028952121734619,0
91,1,18,4.0302228927612305,0
92,1,19,4.028480529785156,0
93,1,20,4.027249813079834,0
94,1,21,1.8173160552978516,0
95,1,22,1.6360573768615723,0
96,1,23,1.454969882965088,0
97,1,24,1.2797508239746094,0
98,1,25,1.095064640045166,0
99,1,26,1.0002880096435547,0
100,1,27,0.999396800994873,0
101,1,28,0.9998874664306641,0
