,0,1,2,3,4
0,1.0051841735839844,0.9635133743286133,0.7430715560913086,0.5569632053375244,0.3763697147369385
1,1.0228776931762695,0.9797029495239258,0.7522678375244141,0.5620181560516357,0.379530668258667
2,1.0408859252929688,0.9961538314819336,0.7615327835083008,0.5670788288116455,0.3826882839202881
3,1.0592231750488281,1.01287841796875,0.7708683013916016,0.5721440315246582,0.3858463764190674
4,1.0778989791870117,1.0298843383789062,0.7802762985229492,0.5772147178649902,0.38900303840637207
5,1.0969305038452148,1.047184944152832,0.7897586822509766,0.5822916030883789,0.39216017723083496
6,1.116323471069336,1.064784049987793,0.7993192672729492,0.587376594543457,0.39531683921813965
7,1.1360969543457031,1.0826997756958008,0.8089590072631836,0.5924692153930664,0.39847445487976074
8,1.156266212463379,1.1009387969970703,0.8186817169189453,0.5975728034973145,0.40163350105285645
9,1.1768436431884766,1.1195135116577148,0.828488826751709,0.602684497833252,0.40479493141174316
10,1.197845458984375,1.1384391784667969,0.8383831977844238,0.6078057289123535,0.4079582691192627
11,1.2192859649658203,1.1577234268188477,0.8483686447143555,0.6129398345947266,0.41112303733825684
12,1.241189956665039,1.1773834228515625,0.8584456443786621,0.6180868148803711,0.414292573928833
13,1.2635669708251953,1.197432518005371,0.8686199188232422,0.6232454776763916,0.41746556758880615
14,1.2864408493041992,1.2178850173950195,0.8788886070251465,0.6284182071685791,0.42064368724823
15,1.309828758239746,1.2387580871582031,0.8892645835876465,0.6336061954498291,0.42382514476776123
16,1.3337574005126953,1.2600650787353516,0.8997430801391602,0.6388108730316162,0.4270118474960327
17,1.358245849609375,1.2818231582641602,0.9103283882141113,0.6440303325653076,0.43020427227020264
18,1.3833160400390625,1.3040552139282227,0.9210271835327148,0.649268388748169,0.433404803276062
19,1.4089975357055664,1.3267765045166016,0.9318404197692871,0.6545231342315674,0.436609148979187
20,1.4353151321411133,1.350006103515625,0.9427709579467773,0.659799337387085,0.4398230314254761
21,1.4622974395751953,1.3737668991088867,0.9538230895996094,0.6650936603546143,0.4430426359176636
