,point,reading,values,label
0,0,0,0.9209718704223633,0
1,0,1,0.9325714111328125,0
2,0,2,0.9001150131225586,0
3,0,3,0.8656549453735352,0
4,0,4,0.8282537460327148,0
5,1,0,0.9370279312133789,0
6,1,1,0.9491081237792969,0
7,1,2,0.915501594543457,0
8,1,3,0.8799524307250977,0
9,1,4,0.8414821624755859,0
10,2,0,0.953364372253418,0
11,2,1,0.9659423828125,0
12,2,2,0.9311466217041016,0
13,2,3,0.894474983215332,0
14,2,4,0.8549041748046875,0
15,3,0,0.969996452331543,0
16,3,1,0.9830904006958008,0
17,3,2,0.9470586776733398,0
18,3,3,0.9092321395874023,0
19,3,4,0.8685274124145508,0
20,4,0,0.9869289398193359,0
21,4,1,1.0005559921264648,0
22,4,2,0.963252067565918,0
23,4,3,0.9242286682128906,0
24,4,4,0.8823556900024414,0
25,5,0,1.0041780471801758,0
26,5,1,1.018362045288086,0
27,5,2,0.9797306060791016,0
28,5,3,0.9394750595092773,0
29,5,4,0.8963985443115234,0
30,6,0,1.021749496459961,0
31,6,1,1.0365104675292969,0
32,6,2,0.9965114593505859,0
33,6,3,0.9549751281738281,0
34,6,4,0.9106597900390625,0
35,7,0,1.039656639099121,0
36,7,1,1.0550212860107422,0
37,7,2,1.0135993957519531,0
38,7,3,0.9707422256469727,0
39,7,4,0.9251508712768555,0
40,8,0,1.057917594909668,0
41,8,1,1.0739068984985352,0
42,8,2,1.0310068130493164,0
43,8,3,0.9867868423461914,0
44,8,4,0.9398775100708008,0
45,9,0,1.0765380859375,0
46,9,1,1.0931787490844727,0
47,9,2,1.0487489700317383,0
48,9,3,1.0031166076660156,0
49,9,4,0.9548473358154297,0
50,10,0,1.0955400466918945,0
51,10,1,1.1128559112548828,0
52,10,2,1.0668325424194336,0
53,10,3,1.0197410583496094,0
54,10,4,0.9700698852539062,0
55,11,0,1.11492919921875,0
56,11,1,1.1329498291015625,0
57,11,2,1.0852775573730469,0
58,11,3,1.036672592163086,0
59,11,4,0.9855537414550781,0
60,12,0,1.1347265243530273,0
61,12,1,1.153482437133789,0
62,12,2,1.1040916442871094,0
63,12,3,1.0539207458496094,0
64,12,4,1.0013065338134766,0
65,13,0,1.1549463272094727,0
66,13,1,1.174468994140625,0
67,13,2,1.1232948303222656,0
68,13,3,1.071497917175293,0
69,13,4,1.0173406600952148,0
70,14,0,1.1756057739257812,0
71,14,1,1.195927619934082,0
72,14,2,1.142897605895996,0
73,14,3,1.08941650390625,0
74,14,4,1.0336637496948242,0
75,15,0,1.1967239379882812,0
76,15,1,1.2178773880004883,0
77,15,2,1.1629161834716797,0
78,15,3,1.107691764831543,0
79,15,4,1.050288200378418,0
80,16,0,1.2183160781860352,0
81,16,1,1.2403392791748047,0
82,16,2,1.1833648681640625,0
83,16,3,1.1263313293457031,0
84,16,4,1.0672225952148438,0
85,17,0,1.2404050827026367,0
86,17,1,1.2633342742919922,0
87,17,2,1.204268455505371,0
88,17,3,1.145355224609375,0
89,17,4,1.0844802856445312,0
90,18,0,1.2630081176757812,0
91,18,1,1.2868871688842773,0
92,18,2,1.2256402969360352,0
93,18,3,1.1647758483886719,0
94,18,4,1.1020736694335938,0
95,19,0,1.2861528396606445,0
96,19,1,1.311020851135254,0
97,19,2,1.2475004196166992,0
98,19,3,1.1846084594726562,0
99,19,4,1.1200132369995117,0
100,20,0,1.3098564147949219,0
101,20,1,1.3357610702514648,0
102,20,2,1.2698678970336914,0
103,20,3,1.204869270324707,0
104,20,4,1.138315200805664,0
105,21,0,1.3341493606567383,0
106,21,1,1.3611345291137695,0
107,21,2,1.292764663696289,0
108,21,3,1.2255773544311523,0
109,21,4,1.1569910049438477,0
110,22,0,1.3590526580810547,0
111,22,1,1.3871698379516602,0
112,22,2,1.3162145614624023,0
113,22,3,1.246748924255371,0
114,22,4,1.1760568618774414,0
115,23,0,1.3845930099487305,0
116,23,1,1.4138994216918945,0
117,23,2,1.3402423858642578,0
118,23,3,1.2684059143066406,0
119,23,4,1.1955251693725586,0
120,24,0,1.4108028411865234,0
121,24,1,1.441354751586914,0
122,24,2,1.3648710250854492,0
123,24,3,1.2905654907226562,0
124,24,4,1.2154159545898438,0
125,25,0,1.437708854675293,0
126,25,1,1.4695663452148438,0
127,25,2,1.3901290893554688,0
128,25,3,1.3132476806640625,0
129,25,4,1.2357406616210938,0
130,26,0,1.4653501510620117,0
131,26,1,1.4985761642456055,0
132,26,2,1.4160442352294922,0
133,26,3,1.3364791870117188,0
134,26,4,1.2565240859985352,0
135,27,0,1.4937572479248047,0
136,27,1,1.5284223556518555,0
137,27,2,1.4426469802856445,0
138,27,3,1.3602848052978516,0
139,27,4,1.2777814865112305,0
140,28,0,1.522965431213379,0
141,28,1,1.55914306640625,0
142,28,2,1.4699697494506836,0
143,28,3,1.384678840637207,0
144,28,4,1.2995281219482422,0
145,29,0,1.5530166625976562,0
146,29,1,1.5907840728759766,0
147,29,2,1.4980459213256836,0
148,29,3,1.4097003936767578,0
149,29,4,1.3217926025390625,0
150,30,0,1.5839500427246094,0
151,30,1,1.6233835220336914,0
152,30,2,1.5269088745117188,0
153,30,3,1.4353694915771484,0
154,30,4,1.3445930480957031,0
155,31,0,1.615814208984375,0
156,31,1,1.6570091247558594,0
157,31,2,1.5565996170043945,0
158,31,3,1.4617242813110352,0
159,31,4,1.3679533004760742,0
160,32,0,1.648651123046875,0
161,32,1,1.6917028427124023,0
162,32,2,1.5871620178222656,0
163,32,3,1.4887886047363281,0
164,32,4,1.3918981552124023,0
165,33,0,1.682516098022461,0
166,33,1,1.727524757385254,0
167,33,2,1.6186323165893555,0
168,33,3,1.5165977478027344,0
169,33,4,1.4164533615112305,0
170,34,0,1.717458724975586,0
171,34,1,1.7645349502563477,0
172,34,2,1.6510648727416992,0
173,34,3,1.5451908111572266,0
174,34,4,1.4416465759277344,0
175,35,0,1.7535429000854492,0
176,35,1,1.8028020858764648,0
177,35,2,1.684499740600586,0
178,35,3,1.5745973587036133,0
179,35,4,1.4675073623657227,0
180,36,0,1.7908267974853516,0
181,36,1,1.842397689819336,0
182,36,2,1.7189998626708984,0
183,36,3,1.6048688888549805,0
184,36,4,1.494063377380371,0
185,37,0,1.8293838500976562,0
186,37,1,1.883397102355957,0
187,37,2,1.7546215057373047,0
188,37,3,1.6360397338867188,0
189,37,4,1.5213518142700195,0
190,38,0,1.8692760467529297,0
191,38,1,1.9258852005004883,0
192,38,2,1.7914152145385742,0
193,38,3,1.6681642532348633,0
194,38,4,1.5494041442871094,0
195,39,0,1.9105863571166992,0
196,39,1,1.9699420928955078,0
197,39,2,1.8294553756713867,0
198,39,3,1.7012805938720703,0
199,39,4,1.5782604217529297,0
200,40,0,1.9533977508544922,0
201,40,1,2.015676498413086,0
202,40,2,1.8688116073608398,0
203,40,3,1.735452651977539,0
204,40,4,1.607956886291504,0
205,41,0,1.9977989196777344,0
206,41,1,2.0631885528564453,0
207,41,2,1.909555435180664,0
208,41,3,1.7707281112670898,0
209,41,4,1.6385388374328613,0
210,42,0,2.0438966751098633,0
211,42,1,2.1125831604003906,0
212,42,2,1.9517717361450195,0
213,42,3,1.8071699142456055,0
214,42,4,1.670051097869873,0
215,43,0,2.0917835235595703,0
216,43,1,2.1639928817749023,0
217,43,2,1.9955453872680664,0
218,43,3,1.8448429107666016,0
219,43,4,1.7025399208068848,0
220,44,0,2.14157772064209,0
221,44,1,2.2175540924072266,0
222,44,2,2.04097843170166,0
223,44,3,1.8838157653808594,0
224,44,4,1.7360620498657227,0
225,45,0,2.1934070587158203,0
226,45,1,2.2734079360961914,0
227,45,2,2.088168144226074,0
228,45,3,1.9241714477539062,0
229,45,4,1.7706642150878906,0
230,46,0,2.2474098205566406,0
231,46,1,2.331705093383789,0
232,46,2,2.1372251510620117,0
233,46,3,1.9659767150878906,0
234,46,4,1.8064041137695312,0
235,47,0,2.303730010986328,0
