object,0,1,2,3,4,label
0,0.2080646728173201,-1.7159416247278014,-10.457057531370092,-14.59564007571593,1.6579522960468616,corredor
1,0.20796614137825636,-1.7146136074883445,-10.452694474661785,-14.600348839460455,1.657272438035709,corredor
2,0.20789228390753217,-1.7133929192322126,-10.448886130329258,-14.60463676304858,1.6565950039731097,corredor
3,0.2032813267965559,-1.7115175222210381,-10.450783298373103,-14.601919052967547,1.6586051825183235,corredor
4,0.20841346783249284,-1.710906679086502,-10.440149998728595,-14.614395870122637,1.6547201132035307,corredor
5,0.21057561269974773,-1.7103188678148042,-10.446367414629021,-14.618212385717353,1.6497134056497582,corredor
6,0.21241552398950445,-1.7098111106128044,-10.454589376890748,-14.621072750561108,1.6446394307808996,corredor
7,0.2084383755004754,-1.7078071639810655,-10.445085430861498,-14.623844351281273,1.6485275793779464,corredor
8,0.20743185290996205,-1.7067874099696967,-10.43917638496593,-14.622776580083535,1.650490510020218,corredor
9,0.209161531143436,-1.7062876319068894,-10.436624459259347,-14.61898167912078,1.6500304673085204,corredor
10,0.207388077297343,-1.7046625024035982,-10.440317403375278,-14.626142274723897,1.6475230869482538,corredor
11,0.20909622691142782,-1.7041810146619654,-10.437825240451003,-14.622361993562533,1.647107510367664,corredor
12,0.20732702616055074,-1.7025142053100963,-10.441527579440844,-14.629668048629847,1.6445203910014474,corredor
13,0.20908740176456653,-1.7021176517999004,-10.43893692514912,-14.625638247523078,1.6442421741230673,corredor
14,0.20731098255727456,-1.7004762987967723,-10.442648366791856,-14.632818936935037,1.6417182002266046,corredor
15,0.20894335975737463,-1.7000663895990615,-10.440287092927639,-14.629063020064976,1.6414310742874954,corredor
16,0.20717083065826256,-1.698387157874147,-10.444003493411756,-14.636385898174757,1.638830380178704,corredor
17,0.20540117290714613,-1.6966883699116384,-10.447711540329783,-14.643751154848697,1.6361907583434652,corredor
18,0.207093753782618,-1.6962100474695607,-10.445256496721935,-14.639964998886178,1.6357923292104828,corredor
19,0.20531895061955577,-1.6945059144864427,-10.448973603984845,-14.647341491255965,1.633147773741486,corredor
20,0.20700968562237929,-1.6940275978737322,-10.446522405741948,-14.643555571518606,1.6327503524294702,corredor
21,0.20864893359501918,-1.6936223635169583,-10.444123695263874,-14.639666051876489,1.6324812607822792,corredor
